image,caption
2378356400_f6bde5d9b3.jpg,A little girl on a bouncey playground animal sits while a woman takes her picture .
2378356400_f6bde5d9b3.jpg,A woman and a child .
2378356400_f6bde5d9b3.jpg,A woman in a checked coat is taking a photograph of a little girl sitting on a fake tiger .
2378356400_f6bde5d9b3.jpg,A woman stands next to a child who is riding on a toy .
2378356400_f6bde5d9b3.jpg,The lady takes a picture of the little girl on the ride .
2379150102_157d718d1d.jpg,"A dog pees on the side of a fountain , another dog sniffs the wall , and one is being walked ."
2379150102_157d718d1d.jpg,Several dogs are walking around on a brick street .
2379150102_157d718d1d.jpg,Three dogs are on a cobblestone road .
2379150102_157d718d1d.jpg,Three dogs are together outdoors checking out a fountain .
2379150102_157d718d1d.jpg,three dogs walk near the fountain .
2380464803_a64f05bfa9.jpg,A group of people sitting at a table .
2380464803_a64f05bfa9.jpg,"A man and a woman sit at a desk , another man stands behind the first man ."
2380464803_a64f05bfa9.jpg,Three adults at work .
2380464803_a64f05bfa9.jpg,Two men and a woman in an office .
2380464803_a64f05bfa9.jpg,Two men wearing black smile while a seated woman behind them looks tired .
2387197355_237f6f41ee.jpg,A group of people are partying at a masquerade party .
2387197355_237f6f41ee.jpg,A lady in red and black grins at the camera at a costume party .
2387197355_237f6f41ee.jpg,A woman in a domino mask and severe hair is at a party .
2387197355_237f6f41ee.jpg,A woman in a red dress and black mask is on a crowded dance floor
2387197355_237f6f41ee.jpg,A woman wears a red dress and a black mask while people dance behind her .
2389107995_ec756f3514.jpg,a black dog swimming through a river .
2389107995_ec756f3514.jpg,A black dog swims through the water .
2389107995_ec756f3514.jpg,Black dog swimming in water .
2389107995_ec756f3514.jpg,The black dog gets soaked as it plays in the water .
2389107995_ec756f3514.jpg,The dog is swimming in the water .
2390369143_6523253a73.jpg,The greyhound racing dogs are running around a bend in the track .
2390369143_6523253a73.jpg,There are three dogs racing around a muddy track .
2390369143_6523253a73.jpg,Three dogs are making a turn in a dog race .
2390369143_6523253a73.jpg,Three greyhound dogs wearing muzzles round the corner of a racetrack .
2390369143_6523253a73.jpg,Three greyhounds racing around the corner of a track .
2390778197_4d9d03d4b9.jpg,A blonde woman playing horseshoes in the snow .
2390778197_4d9d03d4b9.jpg,A woman in a jacket is standing next to a fence playing horse shoes .
2390778197_4d9d03d4b9.jpg,A woman outside throws a horseshoe .
2390778197_4d9d03d4b9.jpg,A Yong lady in a grey hoodie is by a brown fence on a snowy day .
2390778197_4d9d03d4b9.jpg,Woman standing outside holding a horseshoe in each hand .
2391269207_d1d2615b1d.jpg,A dog runs outside with a yellow toy .
2391269207_d1d2615b1d.jpg,A white dog fetching a yellow toy .
2391269207_d1d2615b1d.jpg,a white dog is running on a grassy path carrying a yellow object in its mouth .
2391269207_d1d2615b1d.jpg,A white dog with a blue collar runs while carrying a yellow toy .
2391269207_d1d2615b1d.jpg,A white dog with a yellow toy in his mouth runs through a nature trail towards the camera .
2391812384_7429b5e567.jpg,A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby .
2391812384_7429b5e567.jpg,A child wearing purple runs through splashing water while a man in red looks on .
2391812384_7429b5e567.jpg,A family playing the spray of a fountain .
2391812384_7429b5e567.jpg,A man and two toddlers get sprinkled as they pass an ornamental fountain .
2391812384_7429b5e567.jpg,a young girl wearing purple running through water
2395967330_7e6ea404f6.jpg,A child playing on a red scooter .
2395967330_7e6ea404f6.jpg,A toddler is riding a plastic scooter .
2395967330_7e6ea404f6.jpg,A toddler on a plastic scooter toy .
2395967330_7e6ea404f6.jpg,A young child is riding a 3 wheeled scooter down the sidewalk .
2395967330_7e6ea404f6.jpg,A young child on a three-wheeled scooter .
2396025708_e4a72e2558.jpg,"A man parasails in the waves ,"
2396025708_e4a72e2558.jpg,A man rides large waves on a wind sail .
2396025708_e4a72e2558.jpg,A man windsurfs in the ocean .
2396025708_e4a72e2558.jpg,A person parasails on the crest of a wave .
2396025708_e4a72e2558.jpg,A windsurfer in the waves of the ocean .
2396100671_3a9d67f03d.jpg,A boy in a costume is sitting on a bike .
2396100671_3a9d67f03d.jpg,A child in a dragon costume on a bike .
2396100671_3a9d67f03d.jpg,A child wearing a costume rides a bike in winter .
2396100671_3a9d67f03d.jpg,A little boy on bike wearing dragon costume
2396100671_3a9d67f03d.jpg,A young boy sits on his bike wearing a dragon costume .
2396669903_5217a83641.jpg,"A man carries two grocery bags , a sign of a funny man is by the pole near him ."
2396669903_5217a83641.jpg,A man dressed in a brown coat and bomber hat is carrying shopping bags and walking towards an intersection .
2396669903_5217a83641.jpg,A man is carrying bags nearby an elevated roadway and crosswalk .
2396669903_5217a83641.jpg,A person in a cap with earflaps carries two grocery bags down a city street past a poster of a mustached man .
2396669903_5217a83641.jpg,Sombody has stuck the face of Groucho Marx on a walk do n't walk button .
2396691909_6b8c2f7c44.jpg,A girl in a white dress walks next to a girl in a blue dress .
2396691909_6b8c2f7c44.jpg,A woman in a white dress and a woman in a blue dress onstage .
2396691909_6b8c2f7c44.jpg,A young girl with makeup and jewelry smiles .
2396691909_6b8c2f7c44.jpg,Blonde girl in white top with stars standing beside brunette woman in blue top with stars .
2396691909_6b8c2f7c44.jpg,Two teenage girls are wearing fancy dresses at an event .
2396746868_0727e06983.jpg,A boy going down a small blue slide .
2396746868_0727e06983.jpg,a kid sliding down a slide while another kid looks on
2396746868_0727e06983.jpg,A little boy is going down a blue slide .
2396746868_0727e06983.jpg,A little boy is watching another little boy ride on a blue slide .
2396746868_0727e06983.jpg,Two little blonde boys play on a slide in the backyard .
2406591500_403f145905.jpg,One young boy in a striped shirt is chasing another boy on a path through the jungle .
2406591500_403f145905.jpg,The children are walking on the path lined by trees .
2406591500_403f145905.jpg,Two boys are running on a path amoung green leafy trees .
2406591500_403f145905.jpg,Two boys run on a well maintained trail .
2406591500_403f145905.jpg,"Two young children , one in striped top , running down pathway surrounded by ferns ."
2407091303_931c918490.jpg,A child plays at a playground .
2407091303_931c918490.jpg,"A little boy stands wide-legged , each foot on each side of the tube slide ."
2407091303_931c918490.jpg,A little boy wearing a red shirt is standing on a slide .
2407091303_931c918490.jpg,A young boy climbing in a playhouse
2407091303_931c918490.jpg,Boy on playground equipment
2407470303_6fd5e3600d.jpg,A family is playing on the beach with their dog .
2407470303_6fd5e3600d.jpg,A fluffy black-and-white dog runs from three people on a sandy beach .
2407470303_6fd5e3600d.jpg,A shaggy dog runs in front of three people on the beach .
2407470303_6fd5e3600d.jpg,a small black and white dog running on the beach with several people in the background
2407470303_6fd5e3600d.jpg,Dog in foreground with three people in background .
2409312675_7755a7b816.jpg,A four wheel drive car is driving through the mud .
2409312675_7755a7b816.jpg,A monster truck gets stuck in a muddy hole .
2409312675_7755a7b816.jpg,An ATV attempts to get out of a ditch .
2409312675_7755a7b816.jpg,A truck climbs a muddy hill .
2409312675_7755a7b816.jpg,The truck appears to be stuck in the mud .
2409597310_958f5d8aff.jpg,A boy and a baby in a ridable truck .
2409597310_958f5d8aff.jpg,Two children riding in a small child 's toy vehicle .
2409597310_958f5d8aff.jpg,Two little boys are driving past adults in their toy jeep .
2409597310_958f5d8aff.jpg,Two little boys ride in a toy truck .
2409597310_958f5d8aff.jpg,Two little boys sit in a toy car on the grass .
2410040397_1a161a1146.jpg,A black and brown dog is running through the woods .
2410040397_1a161a1146.jpg,A black and brown dog runs through the woods .
2410040397_1a161a1146.jpg,A dog running through the woods .
2410040397_1a161a1146.jpg,A dog runs through the woods .
2410040397_1a161a1146.jpg,Brown dog with mouth open running toward camera in a wooded area .
241031670_e60f59b8e4.jpg,The three children are holding umbrellas and watching the ceremony in the rain .
241031670_e60f59b8e4.jpg,Three children with colorful umbrellas stand in the rain .
241031670_e60f59b8e4.jpg,Three girls holding umbrellas with their backs to the camera .
241031670_e60f59b8e4.jpg,Three girls stand under umbrellas before a stage .
241031670_e60f59b8e4.jpg,three girls take cover under their umbrellas .
241046599_28b0ca7b9f.jpg,A miniature dachshund has an apron on its back .
241046599_28b0ca7b9f.jpg,a small brown dog is running across the grass wearing a purple and green coat .
241046599_28b0ca7b9f.jpg,A small dog wearing a purple and green cape
241046599_28b0ca7b9f.jpg,"Brown dog , with green and purple cape , runs on grass ."
241046599_28b0ca7b9f.jpg,The dog is wearing a purple cape .
241109594_3cb90fe2a3.jpg,A black and white dog is biting onto a stick in the water .
241109594_3cb90fe2a3.jpg,A black and white dog swimming with a stick in its mouth .
241109594_3cb90fe2a3.jpg,a dog swimming in the water with a stick in its mouth
241109594_3cb90fe2a3.jpg,A dog swims retrieving a stick .
241109594_3cb90fe2a3.jpg,This black and white dog is retrieving a stick from the water .
241345323_f53eb5eec4.jpg,A football game .
241345323_f53eb5eec4.jpg,A Oklahoma football player standing
241345323_f53eb5eec4.jpg,A play just beginning during a football game .
241345323_f53eb5eec4.jpg,Football players playing a football game .
241345323_f53eb5eec4.jpg,Sooners football player number 50 plays in a game .
241345427_ece0d186c2.jpg,A football player dodges a tackle from his opponent .
241345427_ece0d186c2.jpg,A football player in red chases a football player in blue .
241345427_ece0d186c2.jpg,A football player in red is trying to tackle another player who has the ball .
241345427_ece0d186c2.jpg,"A football player wears a jersey wuth the number "" 4 "" on it ."
241345427_ece0d186c2.jpg,The football player in the gold helmet is running .
241345446_2e47ae8ddc.jpg,A discouraged looking football coach .
241345446_2e47ae8ddc.jpg,A football coach holds a headset .
241345446_2e47ae8ddc.jpg,A man in a white shirt with a white hat holding a pair of headphones at a field based game .
241345446_2e47ae8ddc.jpg,a man wearing a white shirt is carrying a headset communications device along the touchline in a sports stadium .
241345446_2e47ae8ddc.jpg,Man in visor and polo shirt holding electronic device near a sports field
241345522_c3c266a02a.jpg,A man runs on the football field carrying the ball in front of the ref .
241345522_c3c266a02a.jpg,A man runs with the football at a professional or collegiate game .
241345522_c3c266a02a.jpg,An American footballer in a white and purple strip is making a run with the ball .
241345522_c3c266a02a.jpg,A UW football player runs with the ball .
241345522_c3c266a02a.jpg,The football player runs with the ball across the field .
241346260_f50d57b517.jpg,football players on the field as a Sooner tries to tackle a player
241346260_f50d57b517.jpg,Men playing football in front of large crowd in stadium
241346260_f50d57b517.jpg,Oklahoma football player running after a Wisconsin player during a game .
241346260_f50d57b517.jpg,Three football players are running on the field while a large crowd is watching
241346260_f50d57b517.jpg,Three football players turn as a crowd wearing red watches .
241346317_be3f07bd2e.jpg,A crowd is standing and cheering at a football game .
241346317_be3f07bd2e.jpg,A crowd of people watching a football game with a player wearing red and cheerleaders also wearing red .
241346317_be3f07bd2e.jpg,A football player is grabbing the ankle of another player who is holding the ball .
241346317_be3f07bd2e.jpg,An Oklahoma football player is about to score .
241346317_be3f07bd2e.jpg,The fans at a football game cheer while the player runs towards the endzone .
241346352_c5a0ea43c6.jpg,A football player is kicking the ball while the opposing fans watch .
241346352_c5a0ea43c6.jpg,A football player kicks the ball during a game with a red shirted crowd looking on .
241346352_c5a0ea43c6.jpg,A male wearing a football uniform kicking a football during a football game .
241346352_c5a0ea43c6.jpg,A man punting a football as fans from the opposing team watch in the background
241346352_c5a0ea43c6.jpg,"The Sooners play another football team , number 17 goes after the ball ."
241346402_5c070a0c6d.jpg,A man in a baseball hat and sunglasses watching an event in a crowd .
241346402_5c070a0c6d.jpg,A man in a blue hat is watching something that is happening off camera .
241346402_5c070a0c6d.jpg,A man in sunglasses and a baseball cap stands beside a TV cameraman in stadium full of people .
241346402_5c070a0c6d.jpg,A man in sunglasses and a blue cap looking onward .
241346402_5c070a0c6d.jpg,The man in the gray shirt has a blue baseball cap on .
241346434_0527ea1c07.jpg,A football player is in action among other players .
241346434_0527ea1c07.jpg,a football player points .
241346434_0527ea1c07.jpg,"An African-American football player , wearing jersey number 12 for the University of Oklahoma , throws a football to his left ."
241346434_0527ea1c07.jpg,"On a football field , there is a played in a red jersey and the crowd is behind him ."
241346434_0527ea1c07.jpg,Several football players in a stadium
241346471_c756a8f139.jpg,An American footballer in red is being tackled by three players in white whilst other red players look on .
241346471_c756a8f139.jpg,An Oklahoma player is tackled playing football
241346471_c756a8f139.jpg,Football player being tackled by group of other players on field .
241346471_c756a8f139.jpg,Football players are tackling a football player carrying the football .
241346471_c756a8f139.jpg,The football player is being tackled .
241346508_0b3907a95b.jpg,A group of football players running down the field .
241346508_0b3907a95b.jpg,The crowd is watching a football game .
241346508_0b3907a95b.jpg,"The football players in red are attempting a play against those in purple , white , and gold ."
241346508_0b3907a95b.jpg,"The man in red has the football , and the team in white is nearby ."
241346508_0b3907a95b.jpg,"Three Oklahoma Sooners playing football against another team , one of the sooners with the ball in their possession ."
241347391_4fcd4639f4.jpg,A football layer wearing a red shirt .
241347391_4fcd4639f4.jpg,A football player facing off against two others .
241347391_4fcd4639f4.jpg,A football player for the Sooners stands in front of the oppsing team waiting for the next play .
241347391_4fcd4639f4.jpg,A football player in a red uniform is standing in front of other football players in a stadium .
241347391_4fcd4639f4.jpg,defensive player waiting for the snap
241347441_d3dd9b129f.jpg,A football player for the Sooners is preparing for the next play during a game .
241347441_d3dd9b129f.jpg,A football player in a Sooners uniform .
241347441_d3dd9b129f.jpg,A football player wearing a Sooners uniform with the number 42 .
241347441_d3dd9b129f.jpg,A man in a red football uniform prepares to play .
241347441_d3dd9b129f.jpg,The football player dressed in red looks down field .
241347460_81d5d62bf6.jpg,A football player kicks the ball .
241347460_81d5d62bf6.jpg,An Oklahoma football player attempts to kick the ball .
241347460_81d5d62bf6.jpg,A player for the Oklahoma Sooners football team punts the ball during a game .
241347460_81d5d62bf6.jpg,"Oklahoma University kicker , kicking the football"
241347460_81d5d62bf6.jpg,The football player in red kicks off the ball .
241347496_1a35fec8dc.jpg,A football player holding a football .
241347496_1a35fec8dc.jpg,a football player in red gets ready to throw a football .
241347496_1a35fec8dc.jpg,a lone football player wearing a red and white jersay holding a football .
241347496_1a35fec8dc.jpg,The football player dressed in red and white gets ready to throw the ball .
241347496_1a35fec8dc.jpg,The football player gets ready to throw the ball .
241347547_902725b9f8.jpg,A football coach standing with his players behind him .
241347547_902725b9f8.jpg,A group of football players in gold helmets stand around a man in a purple shirt .
241347547_902725b9f8.jpg,A group of footballs players is standing behind a coaching official .
241347547_902725b9f8.jpg,A man in blue shirt is surrounded by football players .
241347547_902725b9f8.jpg,A man surrounded by football players .
241347580_a1e20321d3.jpg,Two blonde girls wear sports jerseys while watching a game together .
241347580_a1e20321d3.jpg,Two girls sit near a wall and watch a sporting event .
241347580_a1e20321d3.jpg,"Two girls wearing red jerseys , each with long light brown hair , sit in the stands ."
241347580_a1e20321d3.jpg,"Two young , blonde girls in red and white ball uniforms with people behind them ."
241347580_a1e20321d3.jpg,Two young girls appear to be at attention during the national anthem .
241347611_cb265be138.jpg,A coach in a white polo shirt on a football field
241347611_cb265be138.jpg,A football coach is walking on a football field .
241347611_cb265be138.jpg,A man in a white shirt is walking on a football field in front of some players .
241347611_cb265be138.jpg,A man on the coaching staff for OU has sunglasses on his head during a football game .
241347611_cb265be138.jpg,A team manager out on the football field during a game .
2417341107_97dbab9c5e.jpg,A boy in black clothes is doing a cartwheel on the beach .
2417341107_97dbab9c5e.jpg,A kid is doing a hand-stand on the beach .
2417341107_97dbab9c5e.jpg,A person with black shorts and shirt does a handstand on the beach .
2417341107_97dbab9c5e.jpg,A young boy doing a handstand on the beach .
2417341107_97dbab9c5e.jpg,The person is doing a handstand on the beach .
2417623030_afdc1024b5.jpg,A group of people stand on a brick path .
2417623030_afdc1024b5.jpg,Four runners pose for a picture .
2417623030_afdc1024b5.jpg,They are posing for a picture .
2417623030_afdc1024b5.jpg,Two couples stop to take a photo .
2417623030_afdc1024b5.jpg,Two young couples posing for a picture in exercise clothing .
2417745327_a2c2705043.jpg,A brown dog runs through the water as a wave comes .
2417745327_a2c2705043.jpg,A brown dog runs through the water in the ocean .
2417745327_a2c2705043.jpg,A dog is running through the ocean .
2417745327_a2c2705043.jpg,The brown dog is running in the water .
2417745327_a2c2705043.jpg,The brown dog is running parallel to the waves in the water .
2418191216_82711d5c5c.jpg,An older woman in hiking clothing and a summer hat smiles .
2418191216_82711d5c5c.jpg,An old lady wearing a hat and smiling .
2418191216_82711d5c5c.jpg,A woman in a sunhat is wearing sunglasses and laughing .
2418191216_82711d5c5c.jpg,"A woman with a hat , sunglasses and a backpack walks outdoors ."
2418191216_82711d5c5c.jpg,Women in hat and sunglasses smiles .
2419186511_f0ce5f9685.jpg,A baby is taking a bath in a bowl full of water .
2419186511_f0ce5f9685.jpg,a baby who is sticking out its tongue is being held inside a bowl of water .
2419186511_f0ce5f9685.jpg,A cute baby takes a bath in a large clear bowl .
2419186511_f0ce5f9685.jpg,A little baby is taking a bath in a large Tupperware bowl filled with water .
2419186511_f0ce5f9685.jpg,A smiling baby is sitting in a large plastic tub of water .
2419221084_01a14176b4.jpg,A white dog runs past another dog who is standing beside some patio furniture .
2419221084_01a14176b4.jpg,Two dogs are outside near patio furniture .
2419221084_01a14176b4.jpg,two small brown and white dogs standing beside some white chairs
2419221084_01a14176b4.jpg,Two small dogs play on the lawn .
2419221084_01a14176b4.jpg,Two small white dogs play in the yard .
2424398046_1a55c71376.jpg,A little boy in a black shirt is holding a red guitar .
2424398046_1a55c71376.jpg,A little boy is playing a miniature guitar and making a face .
2424398046_1a55c71376.jpg,A little boy rocks out with his small guitar .
2424398046_1a55c71376.jpg,A toddler plays the guitar and pretends to be a rock star .
2424398046_1a55c71376.jpg,A young boy is playing a red guitar .
2424976964_98f58a0618.jpg,"Five young people on the street , two sharing a bicycle ."
2424976964_98f58a0618.jpg,"Several young people , two on a bike , are walking near parked vehicles ."
2424976964_98f58a0618.jpg,Three girls carrying large handbags are walking down the sidewalk .
2424976964_98f58a0618.jpg,"Three women walk down a city street , as seen from above ."
2424976964_98f58a0618.jpg,three young woman walking down a sidewalk looking up
2425262733_afe0718276.jpg,A kid wearing a brown hoodie doing an ollie .
2425262733_afe0718276.jpg,"A man in a hoodie skateboards in front of a blue sky and building , shot from below ."
2425262733_afe0718276.jpg,A skateboarder jumps midair near a building .
2425262733_afe0718276.jpg,A skateboarder making a jump .
2425262733_afe0718276.jpg,Man with jeans and a hooding doing skateboarding tricks .
2426215757_e008a91fcb.jpg,A girl waterskis on an autumn day .
2426215757_e008a91fcb.jpg,A person is waterskiing in a lake near autumn colored trees .
2426215757_e008a91fcb.jpg,A person on a waterski .
2426215757_e008a91fcb.jpg,A waterskier being pulled dressed for the cold with a life jacket on .
2426215757_e008a91fcb.jpg,A young person is wakeboarding off the back of a water vehicle .
2426303900_0a8d52eb14.jpg,Two children in the bathtub with an umbrella .
2426303900_0a8d52eb14.jpg,Two children with a yellow and blue umbrella play in the bathtub .
2426303900_0a8d52eb14.jpg,Two kids are taking a bath with an umbrella .
2426303900_0a8d52eb14.jpg,Two little kids are in a bathtub with a yellow and blue umbrella .
2426303900_0a8d52eb14.jpg,two young children under a blue and yellow umbrella .
2426724282_237bca30b5.jpg,A dog in a field jumps for a Frisbee .
2426724282_237bca30b5.jpg,a small black and white jumping to catch something in its mouth .
2426724282_237bca30b5.jpg,"A small , white dog with his tongue out is jumping up to catch a toy ."
2426724282_237bca30b5.jpg,A white dog is jumping up in the air to catch a Frisbee .
2426724282_237bca30b5.jpg,White dog with dark markings jumping to catch an object .
2431470169_0eeba7d602.jpg,"A man sitting at an outside table , eating lunch , marking on a paper ."
2431470169_0eeba7d602.jpg,a single man sitting at a round table reading outside of a shop
2431470169_0eeba7d602.jpg,Man reading a newspaper at an outdoors restaurant .
2431470169_0eeba7d602.jpg,Man reading in a chair outside
2431470169_0eeba7d602.jpg,The man is taking notes at the table .
2431723485_bc6b8e6418.jpg,a biker bikes through the woods .
2431723485_bc6b8e6418.jpg,"A girl on a bike is wearing a backpack and a helmet , and riding through a wooded area ."
2431723485_bc6b8e6418.jpg,A mountain biker rides in the woods .
2431723485_bc6b8e6418.jpg,A woman rides her bike by some trees .
2431723485_bc6b8e6418.jpg,a woman wearing a black helmet riding on a bike
2431832075_00aa1a4457.jpg,A girl bouncing on a colorful sheet .
2431832075_00aa1a4457.jpg,A girl in a bounce house .
2431832075_00aa1a4457.jpg,A girl playing on a parachute .
2431832075_00aa1a4457.jpg,The little girl is playing with her shoes off .
2431832075_00aa1a4457.jpg,"This girl is playing on an object which is yellow , green , red , and blue ."
2432038587_5e4148e277.jpg,A black dog chasing geese .
2432038587_5e4148e277.jpg,A dog chases two geese .
2432038587_5e4148e277.jpg,A dog chasing 2 geese in an open field .
2432038587_5e4148e277.jpg,"A large , black dog is chasing two geese in a field ."
2432038587_5e4148e277.jpg,Dog runs after two geese in field
2432061076_0955d52854.jpg,A brown dog runs through the water on a beach .
2432061076_0955d52854.jpg,A dog in the water near the beach with an urban horizon behind .
2432061076_0955d52854.jpg,A dog running in the surf .
2432061076_0955d52854.jpg,Tan and white dog running in water .
2432061076_0955d52854.jpg,The large brown and white dog splashes on the shore .
2432709509_2a4d0c833f.jpg,A child is crying in a low cut field with a drainage pipe nearby .
2432709509_2a4d0c833f.jpg,A child is sitting on the grass by a concrete storm drain .
2432709509_2a4d0c833f.jpg,A young boy sitting is a field with a drain pipe in the background .
2432709509_2a4d0c833f.jpg,Baby by sewer drain cries
2432709509_2a4d0c833f.jpg,The young child is sitting on the grass in a park .
2441629086_52f68eb316.jpg,A girl is peeking in a window .
2441629086_52f68eb316.jpg,A girl peers into a window .
2441629086_52f68eb316.jpg,A girl peers into a window .
2441629086_52f68eb316.jpg,A little girl is trying to look into a dark window .
2441629086_52f68eb316.jpg,A small girl in a pink shirt and blue jeans is peeping through a window into a house .
2441815792_43565b1312.jpg,A group of people gather for a picture while a woman stands on a post and takes the picture .
2441815792_43565b1312.jpg,A group of people having their picture taken .
2441815792_43565b1312.jpg,A group of people outside having their picture taken
2441815792_43565b1312.jpg,A person standing on a pillar taking a group photo .
2441815792_43565b1312.jpg,A woman stands on a concrete block taking a picture of a group of people on a sidewalk beside the road .
2442243868_abe8f74fb4.jpg,A brown dog chasing a yellow toy .
2442243868_abe8f74fb4.jpg,A brown dog lunges for a yellow toy .
2442243868_abe8f74fb4.jpg,a dog chases a toy .
2442243868_abe8f74fb4.jpg,A dog prepares to bite a yellow dog toy .
2442243868_abe8f74fb4.jpg,A tan dog wearing a blue collar is playing with an orange toy .
2443229844_277cded27d.jpg,A child in a bright blue sweatshirt playing in the woods with a red wagon .
2443229844_277cded27d.jpg,A child wearing a blue sweatshirt makes a funny face standing next to a wagon .
2443229844_277cded27d.jpg,A girl in a forest carries a metal bowl towards a red wagon .
2443229844_277cded27d.jpg,A kid playing outside with a wagon .
2443229844_277cded27d.jpg,A young boy is playing in the yard .
2443380641_7b38d18f5b.jpg,A child in an orange shirt holding a baseball bat watches the ball thrown at him .
2443380641_7b38d18f5b.jpg,A little league game in action .
2443380641_7b38d18f5b.jpg,A young boy is getting ready to hit a baseball .
2443380641_7b38d18f5b.jpg,a young man wearing a yellow shirt and baseball helemt swinging a bat
2443380641_7b38d18f5b.jpg,Boy in yellow shirt getting ready to hit orange ball with baseball bat
2443512473_6f5a22eb42.jpg,A black and white agility dog weaving between poles .
2443512473_6f5a22eb42.jpg,A black and white dog running between poles .
2443512473_6f5a22eb42.jpg,A black and white dog weaves between metal bars .
2443512473_6f5a22eb42.jpg,A competition dog running between poles
2443512473_6f5a22eb42.jpg,A dog weaving through an obstacle course .
244443352_d7636e1253.jpg,A brown dog has his face down in the snow .
244443352_d7636e1253.jpg,A brown dog in a red collar is diving into the snow .
244443352_d7636e1253.jpg,A brown dog wearing a red collar diving into snow .
244443352_d7636e1253.jpg,A dog in the snow .
244443352_d7636e1253.jpg,A yellow dog with a red bandanna fallen through the crust of the snow .
244571201_0339d8e8d1.jpg,A bunch of dogs and kids playing in a swimming pool .
244571201_0339d8e8d1.jpg,Dogs and people play in a pool .
244571201_0339d8e8d1.jpg,"Five dogs are swimming and four people are wading , together inside a dog park pool ."
244571201_0339d8e8d1.jpg,People and several dogs in a swimming pool in a park like setting .
244571201_0339d8e8d1.jpg,Several people and dogs are in or near a large outdoor swimming pool .
244760289_f4467b2b67.jpg,Three men standing in the tide at a beach .
244760289_f4467b2b67.jpg,"Three men stand on the beach , fully clothed ."
244760289_f4467b2b67.jpg,Three men wade into the ocean shore .
244760289_f4467b2b67.jpg,Three people in jackets at a rocky beach .
244760289_f4467b2b67.jpg,Three people on a beach .
244760301_5809214866.jpg,A group of men wearing similar clothing backpacks through the countryside .
244760301_5809214866.jpg,A group of people in matching outfits hiking up a trail with one person lagging behind .
244760301_5809214866.jpg,A group of scouts are hiking through the grass .
244760301_5809214866.jpg,People walking
244760301_5809214866.jpg,Several hikers walking along a rocky path .
244774022_a12c07afdb.jpg,A longhaired man surfing a large wave .
244774022_a12c07afdb.jpg,A man in black on a surfboard riding a wave .
244774022_a12c07afdb.jpg,A man surfing in the ocean .
244774022_a12c07afdb.jpg,A surfer showered in the spray of a wave .
244774022_a12c07afdb.jpg,Man riding a surfboard on a wave .
2448270671_5e0e391a80.jpg,A brown dog is leaping over a fallen tree in the woods .
2448270671_5e0e391a80.jpg,A brown dog with tongue sticking out jumping over a log .
2448270671_5e0e391a80.jpg,A dog is jumping over a log with ears flying and tongue out .
2448270671_5e0e391a80.jpg,A dog leaps over a log in the woods .
2448270671_5e0e391a80.jpg,The dog with big ears is leaping over a fallen tree .
2448393373_80c011d301.jpg,A boy plays baseball .
2448393373_80c011d301.jpg,"A boy with a plastic bat , looking skyward , about to throw a ball ."
2448393373_80c011d301.jpg,A little boy plays baseball with himself .
2448393373_80c011d301.jpg,A small boy playing in the grass with a blue bat and a ball .
2448393373_80c011d301.jpg,A young boy wearing blue is holding a blue baseball bat and holding a white ball in his hand .
244867897_d00369a779.jpg,Two brown dogs fight over some cloth .
244867897_d00369a779.jpg,Two dogs are fighting over a plastic bag .
244867897_d00369a779.jpg,Two dogs fight over a bag on a wooden deck .
244867897_d00369a779.jpg,two golden dogs are chewing a white cushion on a wooden patio .
244867897_d00369a779.jpg,Two medium sized light brown dogs are playing tug of war with a dish cloth .
244870123_dcb6e53643.jpg,Two dogs are tugging at a piece of white material .
244870123_dcb6e53643.jpg,Two dogs fight over a piece of cloth .
244870123_dcb6e53643.jpg,Two dogs tug on a towel .
244870123_dcb6e53643.jpg,Two dogs with a rag in their mouths
244870123_dcb6e53643.jpg,Two large black dogs with red studded collars pulling on ends of a white rag on porch
2448793019_5881c025f9.jpg,A child with wild hair and sunglasses getting off a blue slide .
2448793019_5881c025f9.jpg,A small child at the bottom of a slide has hair sticking up .
2448793019_5881c025f9.jpg,a young child in blue jeans sliding down a blue slide
2448793019_5881c025f9.jpg,A young child wearing sunglasses is at the base of a blue slide .
2448793019_5881c025f9.jpg,Distorted photograph of a child at the bottom of a slide .
2449289139_08fc1092c1.jpg,A black and tan dog is running along a series of stone walkways spaced between grass .
2449289139_08fc1092c1.jpg,A dog running .
2449289139_08fc1092c1.jpg,A dog running in a park .
2449289139_08fc1092c1.jpg,Dog running down paved walkway near a Japanese maple tree .
2449289139_08fc1092c1.jpg,The dog runs in the park .
2449446913_28fa5b7c75.jpg,A group of baseball players wearing blue uniforms walk across the grass .
2449446913_28fa5b7c75.jpg,A men 's baseball team leaving the field
2449446913_28fa5b7c75.jpg,"A team of baseball players in blue uniforms , walking together on field ."
2449446913_28fa5b7c75.jpg,"Group of people on a ball team wearing blue and white uniforms some of gloves on their hands one is wearing red shoes , tall trees are in the background ."
2449446913_28fa5b7c75.jpg,Twelve members of a baseball team walk across the diamond .
2449518585_113dc4a8e5.jpg,A girl swings on a nice day .
2449518585_113dc4a8e5.jpg,Child in a striped shirt is swinging from a rope swing .
2449518585_113dc4a8e5.jpg,Girl swinging on a swing outside in a wooded area .
2449518585_113dc4a8e5.jpg,The blonde girl with the blue stripe shirt is swinging .
